id,prediction
7078131,0.018744644522666932
7078132,0.015988866488138836
7078133,0.05544871191183726
7078134,0.6875877161820729
7078135,0.09965278208255768
7078136,0.14816998640696208
7078137,0.015279061595598857
7078138,0.047012915213902794
7078139,0.008063985904057821
7078140,0.01755547821521759
7078141,0.02232632537682851
7078142,0.04258475005626679
7078143,0.021070064107577006
7078144,0.03808939158916473
7078145,0.11396988729635875
7078146,0.0918414274851481
7078147,0.05864771703879038
7078148,0.022260896364847817
7078149,0.33832723597685493
7078150,0.01766721506913503
7078151,0.39183577001094816
7078152,0.041486996412277224
7078153,0.0359399676322937
7078154,0.0233229527870814
7078155,0.3415713975826899
7078156,0.3087271293004354
7078157,0.02355313003063202
7078158,0.03746052384376526
7078159,0.014125592509905497
7078160,0.11956995228926341
7078161,0.007747690876324972
7078162,0.006651588280995687
7078163,0.026448606451352438
7078164,0.3589419682820638
7078165,0.012047259012858073
7078166,0.067286745707194
7078167,0.17767658233642578
7078168,0.018683824936548868
7078169,0.0360820730527242
7078170,0.1523031642039617
7078171,0.01786591112613678
7078172,0.04098767141501109
7078173,0.030068434278170266
7078174,0.5090950051943461
7078175,0.054761281609535216
7078176,0.3438090314467748
7078177,0.011944477756818136
7078178,0.19696121315161388
7078179,0.021706990400950112
7078180,0.018292216459910075
7078181,0.08026633063952128
7078182,0.007668706774711609
7078183,0.04623446762561798
7078184,0.046015541752179465
7078185,0.02521529992421468
7078186,0.03255098263422648
7078187,0.2503594636917114
7078188,0.017507079243659972
7078189,0.550468655427297
7078190,0.014047108093897502
7078191,0.003705860177675883
7078192,0.014437156915664672
7078193,0.08253149092197418
7078194,0.027259611090024314
7078195,0.15435385803381602
7078196,0.3947975774606069
7078197,0.11222091217835745
7078198,0.02532771130402883
7078199,0.13949000736077627
7078200,0.1621936748425166
7078201,0.035106874505678815
7078202,0.1389552136262258
7078203,0.678422071536382
7078204,0.29065221349398296
7078205,0.558034869035085
7078206,0.5668345232804616
7078207,0.012258429328600566
7078208,0.018050145109494528
7078209,0.027540342013041178
7078210,0.0039293825626373294
7078211,0.003852123022079468
7078212,0.006902671853701274
7078213,0.0625836173693339
7078214,0.007598257064819336
7078215,0.009406958023707073
7078216,0.0061345507701238
7078217,0.1967492878437042
7078218,0.01474794050057729
7078219,0.034015514453252155
7078220,0.6555064042409261
7078221,0.006532546877861023
7078222,0.614173690478007
7078223,0.10229946374893188
7078224,0.040447566906611124
7078225,0.038935345411300656
7078226,0.013912523786226908
7078227,0.3711937407652537
7078228,0.053123470147450766
7078229,0.0045130362113316854
7078230,0.5028911173343659
7078231,0.016979764898618063
7078232,0.18096196552117666
7078233,0.04681663413842519
7078234,0.022339955965677897
7078235,0.36400669316450757
7078236,0.05008137027422587
7078237,0.28176865379015603
7078238,0.5701052725315094
7078239,0.025068730115890503
7078240,0.07589444021383922
7078241,0.009662858645121257
7078242,0.0222182830174764
7078243,0.15636360347270967
7078244,0.5326565901438395
7078245,0.1315915067990621
7078246,0.05766967634359996
7078247,0.018632238109906513
7078248,0.04776440064112345
7078249,0.2823809991280238
7078250,0.4077692319949468
7078251,0.7719344238440196
7078252,0.05686311821142832
7078253,0.007668675978978475
7078254,0.14280959069728852
7078255,0.49378770490487417
7078256,0.004404079914093017
7078257,0.159099480509758
7078258,0.028198175628980002
7078259,0.014195133248964946
7078260,0.026222655177116395
7078261,0.2051897168159485
7078262,0.016549935936927794
7078263,0.036322670181592305
7078264,0.04202025234699249
7078265,0.016997480392456056
7078266,0.019325912992159525
7078267,0.018801539142926534
7078268,0.011471995711326599
7078269,0.005191228787104289
7078270,0.6375947614510854
7078271,0.00755803386370341
7078272,0.00466318925221761
7078273,0.5054010192553202
7078274,0.05302169024944305
7078275,0.024141502380371094
7078276,0.017438015341758727
7078277,0.09289474387963613
7078278,0.03294617235660553
7078279,0.012033742666244508
7078280,0.02610352635383606
7078281,0.5977083206176758
7078282,0.013772852222124736
7078283,0.4645625472068787
7078284,0.06324118375778198
7078285,0.5810914893945058
7078286,0.008395074804623922
7078287,0.10445033411184947
7078288,0.010474437475204467
7078289,0.5431102752685547
7078290,0.008126121759414674
7078291,0.42314855655034384
7078292,0.0061304728190104164
7078293,0.01910040477911631
7078294,0.03382940689722697
7078295,0.21025330622990926
7078296,0.00623877743879954
7078297,0.07510943313439687
7078298,0.006958586970965067
7078299,0.021805329124132793
7078300,0.009332072734832764
7078301,0.008921097715695698
7078302,0.02081554432710012
7078303,0.12325867215792338
7078304,0.5445976714293163
7078305,0.018225069840749106
7078306,0.12381556828816732
7078307,0.08055675029754639
7078308,0.016333697239557902
7078309,0.07362231115500133
7078310,0.006229991714159648
7078311,0.21899505058924357
7078312,0.5846376419067383
7078313,0.005567121505737305
7078314,0.011915509899457296
7078315,0.01389899750550588
7078316,0.05599570373694102
7078317,0.0056983232498168945
7078318,0.02346355716387431
7078319,0.016566291451454163
7078320,0.3238710800806681
7078321,0.06478366057078043
7078322,0.0036844174067179364
7078323,0.013582529624303182
7078324,0.012014652291933695
7078325,0.003337163726488749
7078326,0.011725226044654846
7078327,0.01279938519001007
7078328,0.014668029546737672
7078329,0.5812554935614268
7078330,0.041408785184224445
7078331,0.0183444748322169
7078332,0.0332278569539388
7078333,0.016194040576616924
7078334,0.006617584824562072
7078335,0.061822915077209474
7078336,0.011971954504648845
7078337,0.26466971039772036
7078338,0.03963643709818522
7078339,0.3878143717845281
7078340,0.021328920125961305
7078341,0.3532328595717748
7078342,0.25636424124240875
7078343,0.007352982958157857
7078344,0.43711066047350566
7078345,0.044985658923784894
7078346,0.29072645207246145
7078347,0.36018364429473876
7078348,0.07718123694260916
7078349,0.07170997262001037
7078350,0.5323774834473928
7078351,0.00974627137184143
7078352,0.014063563942909241
7078353,0.22966143488883972
7078354,0.009499767422676086
7078355,0.019138698776563007
7078356,0.022741381327311197
7078357,0.07103651960690817
7078358,0.006686351696650187
7078359,0.007609405120213826
7078360,0.4767439991235733
7078361,0.010301677385965984
7078362,0.02037992775440216
7078363,0.2518603473901749
7078364,0.01549489696820577
7078365,0.022948792576789855
7078366,0.15422061284383137
7078367,0.05172145962715149
7078368,0.021539177497227988
7078369,0.07462047437826792
7078370,0.0472098429997762
7078371,0.34048808415730797
7078372,0.007483594616254171
7078373,0.0033570855855941774
7078374,0.045414240161577864
7078375,0.036471160252889
7078376,0.09933796425660452
7078377,0.017336273193359376
7078378,0.006067654490470887
7078379,0.0065198630094528195
7078380,0.01121605932712555
7078381,0.6046713252862295
7078382,0.11825570662816366
7078383,0.08853119512399038
7078384,0.17860853572686514
7078385,0.0243228813012441
7078386,0.15413545668125153
7078387,0.0723646213610967
7078388,0.5328837404648463
7078389,0.25918779571851097
7078390,0.017406113942464194
7078391,0.013019639253616332
7078392,0.016864168643951415
7078393,0.005960497260093689
7078394,0.049611663818359374
7078395,0.013747357328732808
7078396,0.06903139452139537
7078397,0.010292096932729086
7078398,0.015968560179074606
7078399,0.0453794260819753
7078400,0.036756243308385214
7078401,0.05358610153198242
7078402,0.00812122126420339
7078403,0.02063422997792562
7078404,0.009886015454928081
7078405,0.019605101148287455
7078406,0.8624557236830394
7078407,0.007577048738797506
7078408,0.6461316565672557
7078409,0.12400872508684795
7078410,0.21902668078740437
7078411,0.024805086851119994
7078412,0.047989691297213234
7078413,0.022179566820462546
7078414,0.050513880451520284
7078415,0.6883512218793233
7078416,0.1250786691904068
7078417,0.09604750871658325
7078418,0.021905688444773357
7078419,0.020870317022005716
7078420,0.017862210671106975
7078421,0.014656844735145568
7078422,0.01104951798915863
7078423,0.011755001544952393
7078424,0.004300718506177266
7078425,0.01822717785835266
7078426,0.014355116089185079
7078427,0.009910840789477031
7078428,0.01044946809609731
7078429,0.007766185204188029
7078430,0.01185341775417328
7078431,0.017294493317604066
7078432,0.44182309905687966
7078433,0.24614134629567463
7078434,0.10322939256827036
7078435,0.5546187837918599
7078436,0.0804939866065979
7078437,0.01178546945254008
7078438,0.010099671284357707
7078439,0.29416396021842955
7078440,0.037346053123474124
7078441,0.04428059955437978
7078442,0.009856975078582764
7078443,0.037632257739702864
7078444,0.0674057126045227
7078445,0.03789295752843221
7078446,0.0841531902551651
7078447,0.7534452497959137
7078448,0.568773873647054
7078449,0.039656729499499006
7078450,0.05417086482048035
7078451,0.3224039594332377
7078452,0.011552480856577556
7078453,0.40642291903495786
7078454,0.005130754907925924
7078455,0.006463976701100668
7078456,0.4640376140673955
7078457,0.061857423186302184
7078458,0.09540181457996369
7078459,0.0036844174067179364
7078460,0.006806486845016479
7078461,0.007190073529879252
7078462,0.004107427597045898
7078463,0.47664380868275963
7078464,0.5925721645355224
7078465,0.43120514452457426
7078466,0.7157942354679108
7078467,0.014613928397496541
7078468,0.0203545480966568
7078469,0.3948823481798172
7078470,0.012205503384272258
7078471,0.006751411159833272
7078472,0.007777932286262512
7078473,0.016762439409891763
7078474,0.0074470241864522295
7078475,0.0699862539768219
7078476,0.01198733647664388
7078477,0.011477044224739075
7078478,0.25762779712677003
7078479,0.08386512299378714
7078480,0.6502396821975708
7078481,0.21395434538523356
7078482,0.03132381538550059
7078483,0.05632640818754832
7078484,0.012442582845687866
7078485,0.050798827409744264
7078486,0.005500133832295736
7078487,0.047078514099121095
7078488,0.021759769320487975
7078489,0.025714985529581704
7078490,0.01050506333510081
7078491,0.5520239551862081
7078492,0.006317500273386637
7078493,0.06486082275708517
7078494,0.006452300151189168
7078495,0.009198046724001567
7078496,0.00518626868724823
7078497,0.01369260549545288
7078498,0.21946269273757935
7078499,0.0132863720258077
7078500,0.03393341600894928
7078501,0.009259595473607381
7078502,0.024871172507603963
7078503,0.38224349518616996
7078504,0.03669962584972382
7078505,0.01197950541973114
7078506,0.24025148550669354
7078507,0.14690732856591543
7078508,0.3544448624054591
7078509,0.3207103709379832
7078510,0.7217983106772105
7078511,0.005257793267567952
7078512,0.008725815018018087
7078513,0.40072459578514097
7078514,0.015054579575856526
7078515,0.05375684301058451
7078516,0.32093756397565204
7078517,0.005378995339075724
7078518,0.12349229753017425
7078519,0.08538989921410879
7078520,0.5034762610991795
7078521,0.030083415905634563
7078522,0.15634684364000956
7078523,0.022320090730985006
7078524,0.01914872626463572
7078525,0.10270287493864695
7078526,0.006670130292574564
7078527,0.008414445320765178
7078528,0.02179070512453715
7078529,0.5156988124052684
7078530,0.012059967716534932
7078531,0.007057562470436096
7078532,0.029010577003161113
7078533,0.0103786567846934
7078534,0.006284337242444356
7078535,0.014884931842486064
7078536,0.5798048039277395
7078537,0.05000985562801361
7078538,0.05921546717484792
7078539,0.023144619663556416
7078540,0.5919172883033752
7078541,0.12558027108510336
7078542,0.007036922375361124
7078543,0.04548837840557098
7078544,0.03128151893615723
7078545,0.0783853809038798
7078546,0.006407433748245239
7078547,0.023255667090415953
7078548,0.03865443269411723
7078549,0.02265787422657013
7078550,0.13971818486849466
7078551,0.012257930636405946
7078552,0.7258185923099518
7078553,0.20539800028006236
7078554,0.004137982924779256
7078555,0.016211793820063273
7078556,0.026073403159777322
7078557,0.014071178436279298
7078558,0.482301531235377
7078559,0.02523380219936371
7078560,0.022934107979138692
7078561,0.014249666531880697
7078562,0.045670918623606366
7078563,0.5219202677408854
7078564,0.07636951406796773
7078565,0.0420951118071874
7078566,0.013556539018948873
7078567,0.013655500610669453
7078568,0.01692782739798228
7078569,0.3513105303049088
7078570,0.08033188978830973
7078571,0.02118905186653137
7078572,0.027984428405761718
7078573,0.04995911518732707
7078574,0.0186706672112147
7078575,0.016363099217414856
7078576,0.035474495093027754
7078577,0.01124999721844991
7078578,0.025600151220957438
7078579,0.11989814440409342
7078580,0.032501162091890974
7078581,0.010002180933952332
7078582,0.01199567715326945
7078583,0.008017973105112711
7078584,0.013567266861597697
7078585,0.010161870718002319
7078586,0.01064245899518331
7078587,0.2590656598409017
7078588,0.06991791923840841
7078589,0.01052387257417043
7078590,0.0871942937374115
7078591,0.017384604612986247
7078592,0.013202036420504252
7078593,0.020637020468711853
7078594,0.5382406830787658
7078595,0.04612077971299489
7078596,0.19015022416909536
7078597,0.044388018051783246
7078598,0.03431036869684855
7078599,0.008459265033404032
7078600,0.017587000131607057
7078601,0.1587808459997177
7078602,0.035078216592470804
7078603,0.006225690245628357
7078604,0.011650566260019939
7078605,0.008666321635246277
7078606,0.07441873947779337
7078607,0.0763315866390864
7078608,0.12219811578591665
7078609,0.5702486534913381
7078610,0.020563106735547385
7078611,0.13040713171164195
7078612,0.04874943991502126
7078613,0.011026543378829957
7078614,0.03703247805436452
7078615,0.09562748273213705
7078616,0.012832659482955932
7078617,0.4374905397494634
7078618,0.004962923129399618
7078619,0.016762763261795044
7078620,0.11746311783790589
7078621,0.007293683290481567
7078622,0.006581785281499227
7078623,0.01201607584953308
7078624,0.5835783421993256
7078625,0.35649786988894144
7078626,0.006892866889635722
7078627,0.4913264085849126
7078628,0.12071803212165833
7078629,0.6122000734011332
7078630,0.08438728352387746
7078631,0.008945603171984355
7078632,0.19347027043501536
7078633,0.031440708041191104
7078634,0.3198533862829208
7078635,0.06425767640272777
7078636,0.018743192156155903
7078637,0.6569326400756836
7078638,0.43071310917536415
7078639,0.04046762188275655
7078640,0.03184082210063934
7078641,0.03407503763834636
7078642,0.6178109526634217
7078643,0.014765572547912598
7078644,0.007964779933293661
7078645,0.1025546391805013
7078646,0.0055856436491012575
7078647,0.4152478625377019
7078648,0.0185876061518987
7078649,0.029645580053329467
7078650,0.006561389565467835
7078651,0.00711901585261027
